timestamp,service,type,severity,request_volume
2026-02-01T08:00:00Z,composepost-uploadtext,latency,critical,25000
2026-02-02T09:00:00Z,composepost-uploaduniqueid,latency,critical,25000
2026-02-03T10:00:00Z,composepost-uploadurl,latency,critical,25000
2026-02-04T11:00:00Z,composepost-uploadusermention,latency,critical,25000
2026-02-05T12:00:00Z,poststorage-storepost-media,latency,critical,25000
2026-02-06T13:00:00Z,usertimeline-write-media,latency,critical,25000
2026-02-07T14:00:00Z,redishashset-update-media,latency,critical,25000
2026-02-08T15:00:00Z,poststorage-storepost-text,latency,critical,25000
2026-02-09T08:00:00Z,usertimeline-write-text,latency,critical,25000
2026-02-10T09:00:00Z,redishashset-update-text,latency,critical,25000
2026-02-11T10:00:00Z,nginx-compose-post,latency,critical,25000
2026-02-12T11:00:00Z,poststorage-storepost-url,latency,critical,25000
2026-02-13T12:00:00Z,usertimeline-write-url,latency,critical,25000
2026-02-14T13:00:00Z,redishashset-update-url,latency,critical,25000
2026-02-15T14:00:00Z,poststorage-storepost-user,latency,critical,25000
2026-02-16T15:00:00Z,usertimeline-write-user,latency,critical,25000
2026-02-17T08:00:00Z,redishashset-update-user,latency,critical,25000
2026-02-18T09:00:00Z,poststorage-storepost-uniqueid,latency,critical,25000
2026-02-19T10:00:00Z,usertimeline-write-uniqueid,latency,critical,25000
2026-02-20T11:00:00Z,redishashset-update-uniqueid,latency,critical,25000
2026-02-21T12:00:00Z,poststorage-storepost-mention,latency,critical,25000
2026-02-22T13:00:00Z,mediaservice-upload,latency,critical,25000
2026-02-23T14:00:00Z,usertimeline-write-mention,latency,critical,25000
2026-02-24T15:00:00Z,redishashset-update-mention,latency,critical,25000
2026-02-25T08:00:00Z,userservice-upload,latency,critical,25000
2026-02-26T09:00:00Z,textservice-upload,latency,critical,25000
2026-02-27T10:00:00Z,uniqueid-upload,latency,critical,25000
2026-02-28T11:00:00Z,composepost-uploadmedia,latency,critical,25000
2026-03-01T12:00:00Z,composepost-uploadcreator,latency,critical,25000
2026-03-02T13:00:00Z,urlservice-upload,latency,critical,25000
2026-02-01T14:00:00Z,usermentionservice-upload,latency,critical,25000
